Trait	Marker	Locus	Site	Allele	Effect	Obs
Trait1	S9_55890654	9	55890654	R	0	6
Trait1	S9_55893540	9	55893540	C	-2.8235E-1	23
Trait1	S9_55893540	9	55893540	G	-3.5062E-1	280
Trait1	S9_55893540	9	55893540	S	0	7
Trait1	S9_55895831	9	55895831	G	0.13355	36
Trait1	S9_55895831	9	55895831	T	-2.151E-2	252
Trait1	S9_55895831	9	55895831	K	0	22
Trait1	S9_55895838	9	55895838	A	-2.3579E-2	256
Trait1	S9_55895838	9	55895838	G	0.22094	38
Trait1	S9_55895838	9	55895838	R	0	16
Trait1	S9_55895918	9	55895918	A	-4.9162E-1	32
Trait1	S9_55895918	9	55895918	G	-1.5088E-1	222
Trait1	S9_55895918	9	55895918	R	0	56
Trait1	S9_55895923	9	55895923	A	-1.041E-1	56
Trait1	S9_55895923	9	55895923	G	-3.4864E-2	197
Trait1	S9_55895923	9	55895923	R	0	57
Trait1	S9_55895929	9	55895929	G	-5.3837E-2	161
Trait1	S9_55895929	9	55895929	T	-2.9302E-1	87
Trait1	S9_55895929	9	55895929	K	0	62
Trait1	S9_55895943	9	55895943	G	-2.473E-2	192
Trait1	S9_55895943	9	55895943	T	-1.0154E-1	63
Trait1	S9_55895943	9	55895943	K	0	55
Trait1	S9_55899567	9	55899567	A	-6.9872E-2	178
Trait1	S9_55899567	9	55899567	C	-2.4684E-1	128
Trait1	S9_55899567	9	55899567	M	0	4
Trait1	S9_55904439	9	55904439	A	0.06745	153
Trait1	S9_55904439	9	55904439	G	0.23911	131
Trait1	S9_55904439	9	55904439	R	0	26
Trait1	S9_55904506	9	55904506	G	-3.9055E-1	20
Trait1	S9_55904506	9	55904506	T	-1.4029E-1	252
Trait1	S9_55904506	9	55904506	K	0	38
Trait1	S9_55904508	9	55904508	C	-5.8834E-1	17
Trait1	S9_55904508	9	55904508	G	-4.2881E-1	267
Trait1	S9_55904508	9	55904508	S	0	26
Trait1	S9_55904511	9	55904511	A	-2.0798E-1	268
Trait1	S9_55904511	9	55904511	T	-1.6902E-2	13
Trait1	S9_55904511	9	55904511	W	0	29
Trait1	S9_55911256	9	55911256	A	0.08537	214
Trait1	S9_55911256	9	55911256	G	-4.7445E-2	92
Trait1	S9_55911256	9	55911256	R	0	4
Trait1	S9_55911417	9	55911417	C	0.06933	276
Trait1	S9_55911417	9	55911417	T	0.44884	12
Trait1	S9_55911417	9	55911417	Y	0	22
Trait1	S9_55911445	9	55911445	A	0.32061	29
Trait1	S9_55911445	9	55911445	G	0.22354	276
Trait1	S9_55911445	9	55911445	R	0	5
Trait1	S9_55912203	9	55912203	G	0.29279	25
Trait1	S9_55912203	9	55912203	T	0.15444	279
Trait1	S9_55912203	9	55912203	K	0	6
Trait1	S9_55913309	9	55913309	G	0.10528	10
Trait1	S9_55913309	9	55913309	T	0.05024	273
Trait1	S9_55913309	9	55913309	K	0	27
Trait1	S9_55913319	9	55913319	G	-3.8637E-2	154
Trait1	S9_55913319	9	55913319	T	0.06825	125
Trait1	S9_55913319	9	55913319	K	0	31
Trait1	S9_55913325	9	55913325	C	0.00402	171
Trait1	S9_55913325	9	55913325	G	0.08435	111
Trait1	S9_55913325	9	55913325	S	0	28
Trait1	S9_55916461	9	55916461	G	0.16401	10
Trait1	S9_55916461	9	55916461	T	0.0032	288
Trait1	S9_55916461	9	55916461	K	0	12
Trait1	S9_55917592	9	55917592	C	0.21526	93
Trait1	S9_55917592	9	55917592	T	0.16398	199
Trait1	S9_55917592	9	55917592	Y	0	18
Trait1	S9_55920458	9	55920458	C	0.12694	63
Trait1	S9_55920458	9	55920458	G	0.07788	233
Trait1	S9_55920458	9	55920458	S	0	14
Trait1	S9_55920459	9	55920459	A	-6.0125E-1	293
Trait1	S9_55920459	9	55920459	C	-3.9091E-1	14
Trait1	S9_55920459	9	55920459	M	0	3
Trait1	S9_55928916	9	55928916	A	0.00406	244
Trait1	S9_55928916	9	55928916	C	0.29145	12
Trait1	S9_55928916	9	55928916	M	0	54
Trait1	S9_55928945	9	55928945	A	-1.3564E-1	235
Trait1	S9_55928945	9	55928945	C	-1.4103E-1	15
Trait1	S9_55928945	9	55928945	M	0	60
Trait1	S9_55930234	9	55930234	C	-2.6292E-1	64
Trait1	S9_55930234	9	55930234	T	-1.503E-1	225
Trait1	S9_55930234	9	55930234	Y	0	21
Trait1	S9_55930246	9	55930246	A	-2.0728E-1	77
Trait1	S9_55930246	9	55930246	C	-1.8924E-1	212
Trait1	S9_55930246	9	55930246	M	0	21
Trait1	S9_55930253	9	55930253	G	-1.8924E-1	212
Trait1	S9_55930253	9	55930253	T	-2.0728E-1	77
Trait1	S9_55930253	9	55930253	K	0	21
Trait1	S9_55930270	9	55930270	A	-3.6202E-1	203
Trait1	S9_55930270	9	55930270	G	-3.7693E-1	83
Trait1	S9_55930270	9	55930270	R	0	24
Trait1	S9_55930305	9	55930305	A	-3.317E-1	86
Trait1	S9_55930305	9	55930305	T	-4.1811E-1	200
Trait1	S9_55930305	9	55930305	W	0	24
Trait1	S9_55930370	9	55930370	A	-6.8894E-2	200
Trait1	S9_55930370	9	55930370	G	0.05436	91
Trait1	S9_55930370	9	55930370	R	0	19
Trait1	S9_55930596	9	55930596	A	0.19493	206
Trait1	S9_55930596	9	55930596	G	0.11076	86
Trait1	S9_55930596	9	55930596	R	0	18
Trait1	S9_55930605	9	55930605	C	0.24477	203
Trait1	S9_55930605	9	55930605	T	0.07654	89
Trait1	S9_55930605	9	55930605	Y	0	18
Trait1	S9_55930645	9	55930645	A	0.24116	210
Trait1	S9_55930645	9	55930645	C	0.07028	82
Trait1	S9_55930645	9	55930645	M	0	18
Trait1	S9_55931158	9	55931158	A	-3.511E-1	87
Trait1	S9_55931158	9	55931158	T	-2.7032E-1	220
Trait1	S9_55931158	9	55931158	W	0	3
Trait1	S9_55931195	9	55931195	A	-4.8557E-1	211
Trait1	S9_55931195	9	55931195	T	-5.3943E-1	85
Trait1	S9_55931195	9	55931195	W	0	14
Trait1	S9_55931223	9	55931223	C	-4.7673E-1	84
Trait1	S9_55931223	9	55931223	T	-5.7662E-1	212
Trait1	S9_55931223	9	55931223	Y	0	14
Trait1	S9_55934945	9	55934945	C	-2.0153E-2	200
Trait1	S9_55934945	9	55934945	T	-7.0669E-2	85
Trait1	S9_55934945	9	55934945	Y	0	25
Trait1	S9_55935113	9	55935113	C	-3.869E-2	77
Trait1	S9_55935113	9	55935113	T	0.14075	208
Trait1	S9_55935113	9	55935113	Y	0	25
Trait1	S9_55935302	9	55935302	A	0.07274	34
Trait1	S9_55935302	9	55935302	C	0.27659	238
Trait1	S9_55935302	9	55935302	M	0	38
Trait1	S9_55935347	9	55935347	C	0.1595	73
Trait1	S9_55935347	9	55935347	G	0.21229	224
Trait1	S9_55935347	9	55935347	S	0	13
Trait1	S9_55935364	9	55935364	A	-2.003E-1	220
Trait1	S9_55935364	9	55935364	G	-2.0144E-1	68
Trait1	S9_55935364	9	55935364	R	0	22
Trait1	S9_55935374	9	55935374	A	0.2572	130
Trait1	S9_55935374	9	55935374	C	0.36041	140
Trait1	S9_55935374	9	55935374	M	0	40
Trait1	S9_55939581	9	55939581	C	-5.8402E-1	291
Trait1	S9_55939581	9	55939581	T	-3.572E-1	14
Trait1	S9_55939581	9	55939581	Y	0	5
Trait1	S9_55945454	9	55945454	C	0.62727	29
Trait1	S9_55945454	9	55945454	G	0.34027	275
Trait1	S9_55945454	9	55945454	S	0	6
Trait1	S9_55945456	9	55945456	C	0.52501	184
Trait1	S9_55945456	9	55945456	G	0.42153	117
Trait1	S9_55945456	9	55945456	S	0	9
Trait1	S9_55945691	9	55945691	A	0.16148	104
Trait1	S9_55945691	9	55945691	C	0.15211	113
Trait1	S9_55945691	9	55945691	M	0	93
Trait1	S9_55945745	9	55945745	A	-6.7651E-2	22
Trait1	S9_55945745	9	55945745	G	0.18237	238
Trait1	S9_55945745	9	55945745	R	0	50
Trait1	S9_55945747	9	55945747	A	0.13915	185
Trait1	S9_55945747	9	55945747	G	-7.5114E-2	46
Trait1	S9_55945747	9	55945747	R	0	79
Trait1	S9_55945748	9	55945748	A	-2.2375E-1	18
Trait1	S9_55945748	9	55945748	T	0.19926	246
Trait1	S9_55945748	9	55945748	W	0	46
Trait1	S9_55946502	9	55946502	C	0.20171	27
Trait1	S9_55946502	9	55946502	T	0.2781	282
Trait1	S9_55946502	9	55946502	Y	0	1
Trait1	S9_55946513	9	55946513	C	0.29106	279
Trait1	S9_55946513	9	55946513	T	0.16099	30
Trait1	S9_55946513	9	55946513	Y	0	1
Trait1	S9_55947982	9	55947982	C	-1.4075E0	234
Trait1	S9_55947982	9	55947982	G	-1.5302E0	75
Trait1	S9_55947982	9	55947982	S	0	1
Trait1	S9_55947999	9	55947999	C	-1.406E0	199
Trait1	S9_55947999	9	55947999	T	-1.5031E0	110
Trait1	S9_55947999	9	55947999	Y	0	1
Trait1	S9_55948010	9	55948010	A	-1.4291E0	232
Trait1	S9_55948010	9	55948010	G	-1.5406E0	77
Trait1	S9_55948010	9	55948010	R	0	1
Trait1	S9_55948230	9	55948230	C	-2.1407E-1	291
Trait1	S9_55948230	9	55948230	G	0.06206	16
Trait1	S9_55948230	9	55948230	S	0	3
Trait1	S9_55948402	9	55948402	G	0.01391	9
Trait1	S9_55948402	9	55948402	T	0.2568	267
Trait1	S9_55948402	9	55948402	K	0	34
Trait1	S9_55948405	9	55948405	G	0.11313	12
Trait1	S9_55948405	9	55948405	T	0.01771	255
Trait1	S9_55948405	9	55948405	K	0	43
Trait1	S9_55948408	9	55948408	G	-2.6333E-1	13
Trait1	S9_55948408	9	55948408	T	0.00241	244
Trait1	S9_55948408	9	55948408	K	0	53
Trait1	S9_55948419	9	55948419	A	-3.2277E-1	280
Trait1	S9_55948419	9	55948419	G	-2.3044E-1	24
Trait1	S9_55948419	9	55948419	R	0	6
Trait1	S9_55955831	9	55955831	A	-1.7282E-1	35
Trait1	S9_55955831	9	55955831	G	-1.5308E-1	254
Trait1	S9_55955831	9	55955831	R	0	21
Trait1	S9_55955833	9	55955833	A	0.01097	279
Trait1	S9_55955833	9	55955833	G	0.26287	18
Trait1	S9_55955833	9	55955833	R	0	13
Trait1	S9_55955838	9	55955838	G	-5.879E-2	9
Trait1	S9_55955838	9	55955838	T	-1.07E-1	288
Trait1	S9_55955838	9	55955838	K	0	13
Trait1	S9_55957468	9	55957468	A	0.52973	48
Trait1	S9_55957468	9	55957468	G	0.52233	260
Trait1	S9_55957468	9	55957468	R	0	2
Trait1	S9_55959435	9	55959435	A	0.21583	288
Trait1	S9_55959435	9	55959435	G	-1.1893E-1	13
Trait1	S9_55959435	9	55959435	R	0	9
Trait1	S9_55959516	9	55959516	A	-2.9959E-2	284
Trait1	S9_55959516	9	55959516	C	-1.5322E-1	10
Trait1	S9_55959516	9	55959516	M	0	16
Trait1	S9_55959632	9	55959632	C	-3.0595E-1	20
Trait1	S9_55959632	9	55959632	G	-4.7332E-2	264
Trait1	S9_55959632	9	55959632	S	0	26
Trait1	S9_55959635	9	55959635	A	0.0218	262
Trait1	S9_55959635	9	55959635	C	0.03229	24
Trait1	S9_55959635	9	55959635	M	0	24
Trait1	S9_55959845	9	55959845	C	-9.029E-1	293
Trait1	S9_55959845	9	55959845	T	-9.4332E-1	14
Trait1	S9_55959845	9	55959845	Y	0	3
Trait1	S9_55962073	9	55962073	A	0.00222	100
Trait1	S9_55962073	9	55962073	C	-2.789E-2	168
Trait1	S9_55962073	9	55962073	M	0	42
Trait1	S9_55969226	9	55969226	G	-9.4715E-1	290
Trait1	S9_55969226	9	55969226	T	-8.5323E-1	15
Trait1	S9_55969226	9	55969226	K	0	5
Trait1	S9_55969248	9	55969248	G	-1.1598E-1	250
Trait1	S9_55969248	9	55969248	T	0.07577	15
Trait1	S9_55969248	9	55969248	K	0	45
Trait1	S9_55969802	9	55969802	G	0.19103	26
Trait1	S9_55969802	9	55969802	T	0.20496	263
Trait1	S9_55969802	9	55969802	K	0	21
Trait1	S9_55969814	9	55969814	A	0.23079	254
Trait1	S9_55969814	9	55969814	C	0.24134	27
Trait1	S9_55969814	9	55969814	M	0	29
Trait1	S9_55973800	9	55973800	G	-3.9919E-1	14
Trait1	S9_55973800	9	55973800	T	-6.8146E-1	291
Trait1	S9_55973800	9	55973800	K	0	5
Trait1	S9_55973965	9	55973965	A	0.1295	280
Trait1	S9_55973965	9	55973965	T	-9.2377E-2	20
Trait1	S9_55973965	9	55973965	W	0	10
Trait1	S9_55974033	9	55974033	G	0.14895	233
Trait1	S9_55974033	9	55974033	T	0.12338	69
Trait1	S9_55974033	9	55974033	K	0	8
Trait1	S9_55975619	9	55975619	A	0.6252	222
Trait1	S9_55975619	9	55975619	G	0.64989	84
Trait1	S9_55975619	9	55975619	R	0	4
Trait1	S9_55975700	9	55975700	C	0.00326	11
Trait1	S9_55975700	9	55975700	G	0.19292	278
Trait1	S9_55975700	9	55975700	S	0	21
Trait1	S9_55975703	9	55975703	C	0.12162	42
Trait1	S9_55975703	9	55975703	T	0.05737	218
Trait1	S9_55975703	9	55975703	Y	0	50
Trait1	S9_55981566	9	55981566	C	0.11425	22
Trait1	S9_55981566	9	55981566	T	0.03093	217
Trait1	S9_55981566	9	55981566	Y	0	71
Trait1	S9_55981569	9	55981569	A	0.10831	213
Trait1	S9_55981569	9	55981569	C	-8.3231E-2	25
Trait1	S9_55981569	9	55981569	M	0	72
Trait1	S9_55981580	9	55981580	C	0.12741	26
Trait1	S9_55981580	9	55981580	T	0.03986	213
Trait1	S9_55981580	9	55981580	Y	0	71
Trait1	S9_55981584	9	55981584	A	0.10305	183
Trait1	S9_55981584	9	55981584	C	0.00169	35
Trait1	S9_55981584	9	55981584	M	0	92
Trait1	S9_55981802	9	55981802	A	-4.5419E-2	265
Trait1	S9_55981802	9	55981802	C	-1.2693E-1	19
Trait1	S9_55981802	9	55981802	M	0	26
Trait1	S9_55981840	9	55981840	G	0.10139	21
Trait1	S9_55981840	9	55981840	T	-1.7283E-1	244
Trait1	S9_55981840	9	55981840	K	0	45
Trait1	S9_55981844	9	55981844	G	-2.7304E-1	7
Trait1	S9_55981844	9	55981844	T	-1.436E-1	286
Trait1	S9_55981844	9	55981844	K	0	17
Trait1	S9_55984678	9	55984678	G	0.15834	11
Trait1	S9_55984678	9	55984678	T	0.22588	289
Trait1	S9_55984678	9	55984678	K	0	10
Trait1	S9_55984709	9	55984709	A	0.19145	283
Trait1	S9_55984709	9	55984709	G	-4.8448E-2	20
Trait1	S9_55984709	9	55984709	R	0	7
Trait1	S9_55985291	9	55985291	C	-9.3005E-1	17
Trait1	S9_55985291	9	55985291	T	-9.4731E-1	290
Trait1	S9_55985291	9	55985291	Y	0	3
Trait1	S9_55986272	9	55986272	A	-5.9092E-1	285
Trait1	S9_55986272	9	55986272	C	-4.5093E-1	13
Trait1	S9_55986272	9	55986272	M	0	12
Trait1	S9_55986288	9	55986288	A	-3.9884E-1	268
Trait1	S9_55986288	9	55986288	C	-3.5035E-1	28
Trait1	S9_55986288	9	55986288	M	0	14
Trait1	S9_55986342	9	55986342	C	-2.9419E-2	13
Trait1	S9_55986342	9	55986342	G	-3.8724E-2	285
Trait1	S9_55986342	9	55986342	S	0	12
Trait1	S9_55989769	9	55989769	C	-1.5712E-1	277
Trait1	S9_55989769	9	55989769	T	0	33
Trait1	S9_55992451	9	55992451	G	-3.76E-1	165
Trait1	S9_55992451	9	55992451	T	-5.5166E-1	137
Trait1	S9_55992451	9	55992451	K	0	8
Trait1	S9_55995194	9	55995194	A	0.04057	280
Trait1	S9_55995194	9	55995194	C	0.22878	4
Trait1	S9_55995194	9	55995194	M	0	26
Trait1	S9_55995281	9	55995281	G	0.03725	9
Trait1	S9_55995281	9	55995281	T	-2.0569E-1	279
Trait1	S9_55995281	9	55995281	K	0	22
Trait1	S9_55996021	9	55996021	C	0.17322	282
Trait1	S9_55996021	9	55996021	T	-6.1613E-1	4
Trait1	S9_55996021	9	55996021	Y	0	24
Trait1	S9_55996210	9	55996210	A	0.19843	16
Trait1	S9_55996210	9	55996210	G	-3.1168E-2	289
Trait1	S9_55996210	9	55996210	R	0	5
Trait1	S9_55998035	9	55998035	A	0.16143	202
Trait1	S9_55998035	9	55998035	G	0.1051	79
Trait1	S9_55998035	9	55998035	R	0	29
Trait1	S9_56002803	9	56002803	A	0.24123	271
Trait1	S9_56002803	9	56002803	G	0.44004	25
Trait1	S9_56002803	9	56002803	R	0	14
Trait1	S9_56004063	9	56004063	C	0.10804	276
Trait1	S9_56004063	9	56004063	T	-2.2265E-2	8
Trait1	S9_56004063	9	56004063	Y	0	26
Trait1	S9_56004249	9	56004249	G	-3.2819E-1	220
Trait1	S9_56004249	9	56004249	T	-8.186E-2	70
Trait1	S9_56004249	9	56004249	K	0	20
Trait1	S9_56007909	9	56007909	A	0.65872	42
Trait1	S9_56007909	9	56007909	G	0.75579	262
Trait1	S9_56007909	9	56007909	R	0	6
Trait1	S9_56008034	9	56008034	A	-8.4996E-1	32
Trait1	S9_56008034	9	56008034	G	-5.9988E-1	265
Trait1	S9_56008034	9	56008034	R	0	13
Trait1	S9_56008618	9	56008618	C	0.4012	38
Trait1	S9_56008618	9	56008618	T	0.48768	262
Trait1	S9_56008618	9	56008618	Y	0	10
Trait1	S9_56008623	9	56008623	A	0.5035	267
Trait1	S9_56008623	9	56008623	T	0.34916	33
Trait1	S9_56008623	9	56008623	W	0	10
Trait1	S9_56008805	9	56008805	A	-1.6311E-2	264
Trait1	S9_56008805	9	56008805	G	0.20518	6
Trait1	S9_56008805	9	56008805	R	0	40
Trait1	S9_56010288	9	56010288	G	-4.1112E-1	16
Trait1	S9_56010288	9	56010288	T	-1.9528E-1	269
Trait1	S9_56010288	9	56010288	K	0	25
Trait1	S9_56010291	9	56010291	G	-9.476E-2	53
Trait1	S9_56010291	9	56010291	T	-1.9633E-2	211
Trait1	S9_56010291	9	56010291	K	0	46
Trait1	S9_56010294	9	56010294	G	-3.0105E-2	184
Trait1	S9_56010294	9	56010294	T	0.10404	76
Trait1	S9_56010294	9	56010294	K	0	50
Trait1	S9_56010297	9	56010297	G	-8.3592E-2	241
Trait1	S9_56010297	9	56010297	T	0.22651	28
Trait1	S9_56010297	9	56010297	K	0	41
Trait1	S9_56019968	9	56019968	G	-3.8256E-1	24
Trait1	S9_56019968	9	56019968	T	0.12009	272
Trait1	S9_56019968	9	56019968	K	0	14
Trait1	S9_56020223	9	56020223	A	0.07488	10
Trait1	S9_56020223	9	56020223	G	0.35606	264
Trait1	S9_56020223	9	56020223	R	0	36
Trait1	S9_56020267	9	56020267	A	-6.2533E-1	15
Trait1	S9_56020267	9	56020267	G	-8.7878E-1	292
Trait1	S9_56020267	9	56020267	R	0	3
Trait1	S9_56031426	9	56031426	A	0.29284	42
Trait1	S9_56031426	9	56031426	C	0.01051	253
Trait1	S9_56031426	9	56031426	M	0	15
Trait1	S9_56031761	9	56031761	C	-2.0452E-1	3
Trait1	S9_56031761	9	56031761	G	0.22553	266
Trait1	S9_56031761	9	56031761	S	0	41
Trait1	S9_56031763	9	56031763	A	-2.1379E-1	9
Trait1	S9_56031763	9	56031763	G	-6.7049E-2	235
Trait1	S9_56031763	9	56031763	R	0	66
Trait1	S9_56031764	9	56031764	C	-6.1077E-2	236
Trait1	S9_56031764	9	56031764	G	-4.9714E-2	23
Trait1	S9_56031764	9	56031764	S	0	51
Trait1	S9_56031767	9	56031767	A	0.12783	224
Trait1	S9_56031767	9	56031767	C	0.33936	20
Trait1	S9_56031767	9	56031767	M	0	66
Trait1	S9_56031769	9	56031769	A	0.05608	236
Trait1	S9_56031769	9	56031769	C	-1.272E-1	17
Trait1	S9_56031769	9	56031769	M	0	57
Trait1	S9_56031771	9	56031771	C	-2.498E-1	24
Trait1	S9_56031771	9	56031771	G	-1.3396E-1	233
Trait1	S9_56031771	9	56031771	S	0	53
Trait1	S9_56031806	9	56031806	C	0.29589	184
Trait1	S9_56031806	9	56031806	T	0.11323	108
Trait1	S9_56031806	9	56031806	Y	0	18
Trait1	S9_56031807	9	56031807	C	0.31517	186
Trait1	S9_56031807	9	56031807	G	0.08215	106
Trait1	S9_56031807	9	56031807	S	0	18
Trait1	S9_56031968	9	56031968	G	-1.3466E-2	287
Trait1	S9_56031968	9	56031968	T	0.03976	14
Trait1	S9_56031968	9	56031968	K	0	9
Trait1	S9_56031989	9	56031989	A	-3.344E-1	289
Trait1	S9_56031989	9	56031989	G	-6.5634E-1	16
Trait1	S9_56031989	9	56031989	R	0	5
Trait1	S9_56032155	9	56032155	A	-2.6952E-1	265
Trait1	S9_56032155	9	56032155	C	-4.3766E-1	20
Trait1	S9_56032155	9	56032155	M	0	25
Trait1	S9_56032156	9	56032156	C	-1.9069E-1	122
Trait1	S9_56032156	9	56032156	T	-1.6812E-1	139
Trait1	S9_56032156	9	56032156	Y	0	49
Trait1	S9_56032158	9	56032158	C	-2.6808E-1	23
Trait1	S9_56032158	9	56032158	G	-7.1307E-4	246
Trait1	S9_56032158	9	56032158	S	0	41
Trait1	S9_56032159	9	56032159	C	-4.4149E-1	225
Trait1	S9_56032159	9	56032159	T	-2.2795E-1	40
Trait1	S9_56032159	9	56032159	Y	0	45
Trait1	S9_56032197	9	56032197	G	0.13078	156
Trait1	S9_56032197	9	56032197	T	0.20714	86
Trait1	S9_56032197	9	56032197	K	0	68
Trait1	S9_56032203	9	56032203	G	-7.7756E-2	12
Trait1	S9_56032203	9	56032203	T	0.07548	257
Trait1	S9_56032203	9	56032203	K	0	41
Trait1	S9_56032209	9	56032209	C	-1.5881E-4	145
Trait1	S9_56032209	9	56032209	G	0.242	90
Trait1	S9_56032209	9	56032209	S	0	75
Trait1	S9_56032210	9	56032210	C	0.17527	7
Trait1	S9_56032210	9	56032210	T	0.06051	276
Trait1	S9_56032210	9	56032210	Y	0	27
Trait1	S9_56033154	9	56033154	A	-7.5944E-1	18
Trait1	S9_56033154	9	56033154	G	-5.6057E-1	286
Trait1	S9_56033154	9	56033154	R	0	6
Trait1	S9_56033156	9	56033156	A	0.07968	13
Trait1	S9_56033156	9	56033156	G	-5.0866E-1	292
Trait1	S9_56033156	9	56033156	R	0	5
Trait1	S9_56033349	9	56033349	A	-2.3547E-1	23
Trait1	S9_56033349	9	56033349	C	0	287
Trait1	S9_56037129	9	56037129	A	-2.4688E-1	275
Trait1	S9_56037129	9	56037129	T	-4.3834E-1	29
Trait1	S9_56037129	9	56037129	W	0	6
Trait1	S9_56037203	9	56037203	C	-7.3574E-1	292
Trait1	S9_56037203	9	56037203	T	-5.6551E-1	16
Trait1	S9_56037203	9	56037203	Y	0	2
Trait1	S9_56043198	9	56043198	G	-4.0983E-2	41
Trait1	S9_56043198	9	56043198	T	0.0511	165
Trait1	S9_56043198	9	56043198	K	0	104
Trait1	S9_56043200	9	56043200	A	-2.629E-2	278
Trait1	S9_56043200	9	56043200	R	0	32
Trait1	S9_56043202	9	56043202	C	0.01697	276
Trait1	S9_56043202	9	56043202	G	-3.9309E-1	5
Trait1	S9_56043202	9	56043202	S	0	29
Trait1	S9_56043212	9	56043212	C	0.12619	267
Trait1	S9_56043212	9	56043212	G	-1.4508E-1	4
Trait1	S9_56043212	9	56043212	S	0	39
Trait1	S9_56043215	9	56043215	C	-2.9795E-2	6
Trait1	S9_56043215	9	56043215	T	-9.6522E-2	276
Trait1	S9_56043215	9	56043215	Y	0	28
Trait1	S9_56057003	9	56057003	C	0.03453	284
Trait1	S9_56057003	9	56057003	G	-4.63E-1	5
Trait1	S9_56057003	9	56057003	S	0	21
Trait1	S9_56057013	9	56057013	C	-3.7533E-2	249
Trait1	S9_56057013	9	56057013	G	-2.6818E-1	4
Trait1	S9_56057013	9	56057013	S	0	57
Trait1	S9_56057016	9	56057016	C	0.08711	4
Trait1	S9_56057016	9	56057016	T	0.12755	274
Trait1	S9_56057016	9	56057016	Y	0	32
Trait1	S9_56057867	9	56057867	G	-4.489E-1	5
Trait1	S9_56057867	9	56057867	T	-2.0693E-1	282
Trait1	S9_56057867	9	56057867	K	0	23
Trait1	S9_56057874	9	56057874	G	-5.0804E-1	10
Trait1	S9_56057874	9	56057874	T	-3.4117E-1	269
Trait1	S9_56057874	9	56057874	K	0	31
Trait1	S9_56064428	9	56064428	C	0.19895	10
Trait1	S9_56064428	9	56064428	G	0.06547	283
Trait1	S9_56064428	9	56064428	S	0	17
Trait1	S9_56064580	9	56064580	C	0.13336	254
Trait1	S9_56064580	9	56064580	T	-3.335E-2	19
Trait1	S9_56064580	9	56064580	Y	0	37
Trait1	S9_56066187	9	56066187	A	-7.3698E-1	292
Trait1	S9_56066187	9	56066187	G	-4.0087E-1	15
Trait1	S9_56066187	9	56066187	R	0	3
Trait1	S9_56066871	9	56066871	C	1.31591	16
Trait1	S9_56066871	9	56066871	G	0.94674	291
Trait1	S9_56066871	9	56066871	S	0	3
Trait1	S9_56067903	9	56067903	C	0.47584	141
Trait1	S9_56067903	9	56067903	T	0.38859	160
Trait1	S9_56067903	9	56067903	Y	0	9
Trait1	S9_56073124	9	56073124	G	0.18426	6
Trait1	S9_56073124	9	56073124	T	-3.2818E-1	285
Trait1	S9_56073124	9	56073124	K	0	19
Trait1	S9_56073288	9	56073288	C	-8.1954E-1	18
Trait1	S9_56073288	9	56073288	G	-5.1463E-1	286
Trait1	S9_56073288	9	56073288	S	0	6
Trait1	S9_56073897	9	56073897	A	-1.4175E0	37
Trait1	S9_56073897	9	56073897	C	-1.1747E0	270
Trait1	S9_56073897	9	56073897	M	0	3
Trait1	S9_56074629	9	56074629	C	-9.2885E-1	283
Trait1	S9_56074629	9	56074629	G	-7.8605E-1	23
Trait1	S9_56074629	9	56074629	S	0	4
Trait1	S9_56079282	9	56079282	C	-9.362E-1	291
Trait1	S9_56079282	9	56079282	G	-1.3114E0	15
Trait1	S9_56079282	9	56079282	S	0	4
Trait1	S9_56079594	9	56079594	G	-1.4829E-1	12
Trait1	S9_56079594	9	56079594	T	-5.909E-2	281
Trait1	S9_56079594	9	56079594	K	0	17
Trait1	S9_56079658	9	56079658	C	-2.2381E-1	283
Trait1	S9_56079658	9	56079658	G	-1.7542E-1	11
Trait1	S9_56079658	9	56079658	S	0	16
Trait1	S9_56079662	9	56079662	A	-1.7898E-1	51
Trait1	S9_56079662	9	56079662	C	-1.3414E-2	184
Trait1	S9_56079662	9	56079662	M	0	75
Trait1	S9_56082631	9	56082631	A	0.46037	8
Trait1	S9_56082631	9	56082631	C	0.08466	287
Trait1	S9_56082631	9	56082631	M	0	15
Trait1	S9_56082651	9	56082651	A	-3.9784E-2	282
Trait1	S9_56082651	9	56082651	C	-1.9258E-1	3
Trait1	S9_56082651	9	56082651	M	0	25
Trait1	S9_56082662	9	56082662	A	0.00627	240
Trait1	S9_56082662	9	56082662	C	-3.4734E-2	16
Trait1	S9_56082662	9	56082662	M	0	54
Trait1	S9_56084426	9	56084426	C	-1.2035E-1	58
Trait1	S9_56084426	9	56084426	T	-2.8594E-1	241
Trait1	S9_56084426	9	56084426	Y	0	11
Trait1	S9_56085005	9	56085005	C	-6.9694E-1	254
Trait1	S9_56085005	9	56085005	T	-4.0079E-1	53
Trait1	S9_56085005	9	56085005	Y	0	3
Trait1	S9_56086028	9	56086028	G	0.11102	11
Trait1	S9_56086028	9	56086028	T	0.16975	281
Trait1	S9_56086028	9	56086028	K	0	18
Trait1	S9_56086185	9	56086185	A	-4.0337E-2	41
Trait1	S9_56086185	9	56086185	G	0.18544	244
Trait1	S9_56086185	9	56086185	R	0	25
Trait1	S9_56089854	9	56089854	C	-5.236E-2	76
Trait1	S9_56089854	9	56089854	G	-1.9116E-1	221
Trait1	S9_56089854	9	56089854	S	0	13
