SL	FULL_NEW_Publ	ShootWeightCold_A	RootWeightCold_A	ShootLengthCold_A	RootLengthCold_A	AnthocyaninCold_A	ShootRootWeightRatioCold_A	ShootWeightHot_A	RootWeightHot_A	ShootLengthHot_A	RootLengthHot_A	ChlorophyllA_A	ChlorophyllB_A	ChlorophyllTot_A	ShootRootWeightRatioHot_A	SeedWeight_B	GermPercent_B	GermPercentCold_B	GermIndex_B	GermIndexCold_B	EmergPercent_B	EmergPercentCold_B	EmergIndex_B	EmergIndexCold_B	RootBiomass_B	RootBiomassCold_B	TotalBiomass_B	TotalBiomassCold_B	PanicleHeight_C	PreflagHeight_C	PreflagToFlag_C	FlagToApex_C	RachisLength_C	BranchLength_C	PericarpColor_D	Tannins_D	ORAC_E	Polyphenols_E	Tannins_E	Tannins_F	SeedLength_G	SeedWeight1_G	SeedWeight2_G	SeedWeight3_G	SeedWeight4_G	SeedWeight5_G	SeedWeight6_G	SeedWeight7_G	SeedWeight8_G	SeedWeight9_G	SeedProtein_H	SeedOil_H	SeedStarch_H	SeedWeight_H	SeedProteinFatRatio_H	SeedProteinSum_H	SeedStarchFatRatio_H	SeedStarchProteinRatio_H	SeedStarch&SumProtFatRatio_H	SeedStarchProtFatSum_H	PanicleLength_I	PanicleWidth1_I	PanicleArea1_I	PanicleSolidity1_I	PanicleWidth2_I	PanicleArea2_I	PanicleSolidity2_I	PanicleVolume_I	SeedWeight_J	Boron_J	Sodium_J	Magnesium_J	Aluminum_J	Phosphorus_J	Sulfur_J	Potassium_J	Calcium_J	Manganese_J	Iron_J	Cobalt_J	Nickel_J	Copper_J	Zinc_J	Arsenic_J	Selenium_J	Rubidium_J	Strontium_J	Molybdenum_J	Cadmium_J	Indium_J	RootArea1_K	RootArea2_K	RootArea3_K	RootArea4_K	RootWidth1_K	RootWidth2_K	RootWidth3_K	RootWidth4_K	RootAngle1_K	RootAngle2_K	RootDepth1_K	RootDepth2_K	HydrolysisRate_L	Height_L	Phosphorus_M	Potassium_M	Calcium_M	Magnesium_M	Sulfur_M	Copper_M	Iron_M	Manganese_M	Zinc_M	PhosphorusDrought_M	PotassiumDrought_M	CalciumDrought_M	MagnesiumDrought_M	SulfurDrought_M	CopperDrought_M	IronDrought_M	ManganeseDrought_M	ZincDrought_M	SeedCarbs_N	SeedProtein_N	SeedOil_N	SeedFiber_N	SeedAsh_N	SeedWeight_N	SeedCarbsDrought_N	SeedProteinDrought_N	SeedOilDrought_N	SeedFiberDrought_N	SeedAshDrought_N	SeedWeightDrought_N	Zonate1_O	Zonate2_O	Zonate3_O	AnthraAverage_P	AnthraClassification_P	SeedDeterioration_Q	EmergenceRate_Q	ColletoAVGscore_R	SPAD_S	SPADDrought_S	SPADPlasticity_S	Chlorophyll_S	ChlorophyllDrought_S	ChlorophyllPlasticity_S	FloweringTime_S	FloweringTimeDrought_S	FloweringTimePlasticity_S	Biomass_S	BiomassDrought_S	BiomassPlasticity_S	GrainYield_S	GrainYieldDrought_S	GrainYieldPlasticity_S	HarvestIndex_S	HarvestIndexDrought_S	HarvestIndexPlasticity_S	PlantHeight_S	PlantHeightDrought_S	PlantHeightPlasticity_S	SPAD2_S	Chlorophyll2_S	FloweringTime2_S	Biomass2_S	GrainYield2_S	HarvestIndex2_S	PlantHeight2_S	FloweringTime_T	PlantHeight_T	GlumTenacity_T	GrainsPerPanicle_T	SeedWeight_T	GrainWeightPerPanicle_T	SeedAcidFiber_T	SeedAmylose_T	SeedOil_T	SeedIron_T	SeedEnergy_T	StarchDigestibility_T	Magnesium_T	Manganese_T	SeedMoisture_T	SeedNeutralFiber_T	Nitrogen_T	Phosphorus_T	Prolamin_T	Protein_T	Starch_T	Zinc_T	SeedDensity_T	FloweringtoMaturity_T	PanicleBranchLength_T	HeightFlagLeaf_T	PanicleLength_T	PanicleExsertion_T	PlantHeight_U	PanicleLength_U	PanicleExsertion_U	StemSize_U	TillerNumber_U	LeafAngle_U	NodeNumber_U	FloweringTime_U	PlantHeight_V	PlantWidth_V	PlantVolume_V	PlantSurfaceArea_V	FreshBiomass_V	DryBiomass_V	FreshBiomass2_V	DryBiomass2_V	PlantArea_V	PlantHeight_W	HeightFlagLeaf_W	LeafAngle_W	StemSize_W	FlagToApex_W	PanicleLength_X	RachisLength_X	RachisDiameter_X	PanicleBranches1_X	PanicleBranchLength1_X	PanicleBranchLength2_X	BranchInternodeLength_X	PanicleBranches2_X	PanicleBranches3_X	AwnProminence_X	GlumProminence_X	PanicleNodes_X	Infertility_X	InfloRachisRatio_X	RachisRLRDRatio_X
217	PI597957	0.043382357	0.040211321	55.36095446	122.0383241	0.013312719	1.078859284	0.031116667	0.012666667	40.33333333	62.33333333	3.870976667	1.66266	5.532226667	2.456578909	5.068	80	80	1	3.75	50	33.33333333	4	7	23.675	NaN	60.925	NaN	-0.744775621	-0.794352582	-0.721339109	0.261301025	0.055504831	-0.014827786	1	0	53.53	2.1	0.7	NA	4.26	3.56	23	NA	NA	12	12	NA	12	NA	11.4	2.96	67.03	2.17	3.851351351	14.36	22.64527027	5.879824561	4.667827298	81.39	24.5923	6.6128	107.9838	0.8012	3.6906	66.6038	0.8831	242.1926	101.3	9.467902369	0.625142916	1890.086326	0.178121719	4099.142505	936.4699844	3871.109802	36.76679766	13.62475132	26.50430622	0.013789148	0.516760987	3.490970206	22.02345298	0.053965683	1.277355502	1.447776367	2.005638651	0.651349745	0.284690947	0.493583416	53.3173776	46.0139963	73.9877069	63.9667362	8.06483579	6.98284935	6.37322579	5.33930239	14.2286561	13.1402021	9.67045661	9.15631748	10.8787802	27.66666667	3.5	3.87	0.17	1.78	1.11	2.62	26.93	17.94	16.21	2.39	3.85	0.15	1.45	1.13	2.69	26.62	12.92	18.86	71.3	11.6	4.1	11.5	1.5	4292.8	71.2	14.8	2	11.8	1.2	6317.9	NA	NA	NA	2	Resistant	4.75	39.9975	2	55.31838002	58.49738826	-3.179008245	55.69814003	61.81287115	-6.114731119	5.221716905	5.212342549	0.009374356	4.159277399	4.292020853	-0.132743454	2.648228965	1.980470731	0.667758234	-1.623966439	-2.42288992	0.798923481	71.20715539	73.63218848	-2.425033095	56.90788414	58.75550559	5.217029727	4.225649126	2.314349848	-2.023428179	72.41967194	-2.053219284	-36.11599478	-0.32285049	15.77697719	-1.82518741	-0.838089701	-1.000557154	-0.034119542	-0.031301893	-1.612022326	-1.261701119	0.235078855	-9.230120746	0.509031454	0.005602836	-0.73155972	0.370937002	0.001920477	0.158593957	0.511429985	0.556751048	0.628496276	0.017632413	3.141543728	2.984739639	-31.57141613	-1.151689158	-1.438325241	100.5	27.27	9.52	7.38	0.42	32.14	11.6	71.16	950.6001566	500.1936689	0.244848974	1.469150544	16.74243329	7.928177713	7.190439203	3.709481148	475484.18	100	69	30	1.998	1.449275362	0.820104775	1.760855098	0.714609413	13.04794987	1.04885221	-0.443129632	0.791926211	-0.462813736	0.011720156	0	1	-0.20796186	2.692122699	-0.069943446	-0.138200501
218	PI597958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.640509291	-0.6748864	0.06298037	-0.224923437	0.31429451	-0.242977036	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	2.51	67.19	1.98	3.984063745	12.51	26.7689243	6.719	5.370903277	79.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.35952863	25.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.333333333	Suceptible	4	80.0025	2.75	50.98835915	57.12843041	-6.140071266	47.80940418	58.03498104	-10.22557686	5.20336479	5.190196597	0.013168193	4.308296891	4.536988214	-0.228691323	3.211455821	1.896084573	1.315371248	-1.166588522	-3.045923937	1.879335415	84.35706533	86.30868413	-1.951618797	54.05839478	52.92219261	5.196780694	4.422642553	2.553770197	-2.106256229	85.33287473	0.157448647	-36.11599478	-0.46602131	229.0117975	-2.195016653	2.118200688	-0.648939286	1.686848343	0.532754368	1.909378349	70.50835369	-1.808673763	183.4692324	0.422969459	-0.050666374	-0.000267525	0.532984292	0.016632033	0.374184008	0.521880542	-0.926408382	0.780630626	0.049434302	1.605255813	-4.212372637	-32.21634593	-1.924528521	0.401693862	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	106	79	35	2.937	1.341772152	0.707179486	3.131178326	-0.206549651	1.706500915	-0.646141775	-1.10251703	0.271136167	-0.079479676	0.32943862	0	1	0.195241276	-1.127327802	-0.101069735	0.335555042
219	PI597960	0.05482526	0.04608424	54.03527783	97.41604149	0.005352487	1.189674822	0.0531	0.0304	58.25	93.75	37.9290875	14.696025	52.612025	1.746710526	7.668	80	90	1.33	4	NA	NA	NA	NA	NA	NA	NA	NA	-0.492723966	-0.867723167	-0.470844776	1.530098989	1.462650464	0.324076287	0	0	30.96	2	ND	NA	3.64	3.95	25	NA	NA	NA	NA	NA	NA	NA	11.41	3.09	67.17	2.89	3.692556634	14.5	21.73786408	5.88694128	4.632413793	81.67	28.0204	6.5423	105.1179	0.7995	3.9548	76.9121	0.8774	250.4416	133.9	9.111984738	0.373584427	1559.450738	0.134967948	3980.914608	950.4303786	5158.956857	23.9330393	15.88838856	24.58682751	0.009047369	0.568464505	3.320032434	20.65620207	0.041681224	1.767252347	1.699408201	1.462774485	1.250980373	0.039439002	0.373412995	71.1230757	68.6307829	127.629829	114.472402	10.2378696	8.41474796	6.72051111	6.2658454	14.2626158	12.9513885	13.080217	10.7603864	11.13481722	35.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	Suceptible	5	24.1675	3.5	49.92995855	39.97077299	9.95918556	45.60224474	32.77268611	12.82955863	5.219449958	5.266579503	-0.047129546	3.401344538	4.222243201	-0.820898663	2.138691511	2.436586476	-0.297894965	-2.820529366	-1.519494977	-1.301034389	76.66339164	86.61204159	-9.948649951	44.95036577	39.18746542	5.243014731	3.811793869	2.287638993	-2.170012172	81.63771661	-1.789141123	-37.40155854	0.249832792	-315.9492622	4.433914684	-6.62974114	-0.312694051	0.869764847	-0.023209727	1.909797402	12.69920217	3.068161411	128.8097855	1.187881616	-0.103260619	-0.398768522	0.982445424	0.013900392	0.01061336	1.223828627	-0.338958663	2.166651796	-0.04832706	3.448801311	24.6526415	-33.98990289	4.876457891	0.125690996	109.96	34.01	6.97	7.28	0.86	50.75	11.6	70.52	925.8156784	575.7131286	0.188190516	1.272584225	15.59076397	7.016089073	6.404174466	3.208152482	533004.2407	103	66	40	1.806	1.560606061	5.115970955	7.329429744	0.916815061	28.51758017	0.92516346	-1.089917271	-0.235450513	0.88559753	0.723030151	1	1	1.271793649	2.692122699	-0.107799646	0.335560549
220	PI597961	0.034691696	0.028242693	46.55947531	95.49067128	0.003697669	1.228342354	0.04576	0.03346	74.1	126.6	45.60389	14.436628	60.026258	1.367603108	4.782	70	60	1.8	4	66.66666667	16.66666667	5.5	7	12.3575	1.87	27.54	3.46	-1.073334055	-0.794352582	-0.215378047	-1.4937214	-0.012058402	-0.349449421	0	0	9.61	1.15	ND	NA	4.12	4.02	23	NA	NA	17	15	NA	16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.152	6.0881	57.4332	0.755	3.2643	39.7105	0.8649	121.7685	86.4	13.50554643	0.545774263	1726.775642	0.282083888	4206.986627	975.4300145	4639.107807	36.46483892	11.6158789	25.10012936	0.014463216	0.640137259	5.129309039	22.64245463	0.061154119	1.483752296	1.741944629	1.489177309	0.679727786	0.133755871	0.578703704	55.4173128	49.599104	90.2584231	85.6230904	8.19765771	7.12184984	5.74916305	4.40443773	15.5204694	14.7597193	11.1691714	9.67227981	13.34317798	27.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.5	20	0	NA	NA	NA	NA	4.57	53.80343955	54.03023324	-0.226793699	52.66726927	53.85129209	-1.184022817	5.238530082	5.238245772	0.000284309	4.582452846	4.190706718	0.391746129	3.263059414	2.844512931	0.418546482	-1.460282823	-1.438996147	-0.021286676	64.69005415	74.6956088	-10.00555465	53.9168364	53.25928068	5.238387927	4.386579782	3.053786172	-1.449639485	69.69283147	3.182692517	-29.82567973	0.810069521	101.4956059	1.096149459	2.240437946	-0.480261295	-0.239640967	-0.338753189	-1.331615058	-46.26625052	-0.796218278	-79.89001769	-0.434473982	-0.057062697	-0.537638281	-0.243813588	-0.010892134	0.007718967	-0.346365789	0.989449951	-1.027358359	0.057679237	-3.310865516	-25.19118927	-24.15472338	-1.460824906	-1.714328107	92.84	20.76	0.62	5.36	0.71	35.32	7.95	59.73	993.7585157	450.2090864	0.250105926	1.611713605	13.98254946	7.252000323	4.840880485	3.268510977	447399.1134	104	82	30	1.75	1.268292683	-4.685003035	-1.686773405	-0.258973337	4.358437537	-2.982484834	-2.21129584	-0.865133022	-0.591875957	-0.462486508	0	NA	2.481403058	2.692122699	-0.095778087	-0.272163081
221	PI597964	0.050319914	0.043349877	57.15742847	121.7845583	0.006596233	1.160785623	0.076516667	0.068233333	79.66666667	169.8333333	68.91806667	24.7744	93.66956667	1.121397177	7.828	80	100	1.25	3.8	83.33333333	16.66666667	4.25	7	46.1	8.255	87.06666667	12.15	-0.422341707	-0.222959281	-0.468358578	-0.688383777	-0.709262672	-0.845596556	NA	1	NA	NA	NA	Tannin	4.38	4.3	43	21	24	NA	NA	22.5	NA	NA	13.79	3.73	65.67	3.46	3.697050938	17.52	17.60589812	4.762146483	3.748287671	83.19	18.7229	5.2737	73.0252	0.8591	4.0649	58.8728	0.8989	186.0272	185.6	13.80018425	0.219852223	1786.418023	0.127809682	4203.998173	903.7779671	3526.989206	23.80357849	11.1088721	23.25967176	0.005680611	0.257397212	3.897189621	19.48142117	0.03103459	1.303258165	1.481467059	1.064412133	0.898712816	0.024674663	0.269396552	79.5503423	72.7933862	127.127102	112.60035	11.0592433	10.3771602	7.95694675	6.42137308	12.0993754	11.3891026	12.5855895	10.9650307	13.36469077	33	3.7	3.54	0.14	1.71	1.17	2.92	25.49	15.79	26.8	1.73	3.12	0.18	1.03	1.02	2	20.48	10.76	16.93	66.4	14.8	2.9	14.3	1.6	3364.8	70.5	10.9	2.5	13.4	1.1	4357.4	2.5	77.5	0	2.666666667	Suceptible	2.75	63.3325	2	47.80739454	49.15394067	-1.346546133	43.37021096	44.84229785	-1.472086894	5.335962308	5.421426191	-0.085463883	4.669473994	4.146758942	0.522715051	2.907565044	-0.570698286	3.47826333	-1.860461609	-4.914076091	3.053614482	87.19307799	63.81943729	23.3736407	48.48066761	44.10625441	5.37869425	4.408116468	1.168433379	-3.38726885	75.50625764	7.670266787	-16.99323378	-0.46602131	0.856756529	9.941570906	8.854612569	0.262281234	0.717282007	-0.253836453	-2.27514076	-24.1628904	-2.302027191	-68.29625797	-0.751167948	-0.014436705	0.412917329	-0.501749555	-0.007131015	-0.070719487	-0.567237216	0.216166816	-1.598686506	0.04001152	0.683483063	-26.49279468	-4.3231319	-4.243046617	-0.426314735	128	24.84	4.44	7.31	0.21	40.22	11.16	70.04	1192.162778	482.1831459	0.296764594	1.921398129	19.65477963	8.714062506	8.072360399	3.817224427	574840.7988	112	84	40	2.422	1.333333333	-3.616918016	-0.770315196	1.572111142	10.54186976	-2.661810297	-1.619107158	-0.912477571	0.434842907	-1.095552404	0	1	1.138736614	2.692122699	-0.095763437	-0.703862679
222	PI597965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.866	70	100	1.2	3.8	50	50	6	16.5	54.6625	17.1635	97.435	19.6785	NA	NA	NA	NA	NA	NA	NA	1	54.81	1.54	4.69	Tannin	4.13	3.88	30	NA	NA	NA	NA	NA	NA	NA	13.43	3.72	65.08	2.47	3.610215054	17.15	17.49462366	4.845867461	3.794752187	82.23	16.1397	5.7762	62.843	0.8413	4.2084	48.6689	0.8994	159.9251	91.7	12.99518689	0.563163894	1686.790486	0.135636135	3850.854877	874.2109497	4473.286148	30.46877306	13.45173593	23.08413974	0.009194279	0.289717065	3.117777255	22.41543544	0.061658049	1.296793731	1.670893813	1.497105259	0.77463655	0.052401302	0.54525627	60.2821394	54.7436052	102.65068	87.8460113	10.132284	7.10850269	6.70073098	5.73386909	16.088615	14.2217614	11.6695193	10.1986396	15.67060987	34.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.5	37.5	0	NA	NA	NA	NA	NA	46.30337329	51.76520799	-5.461834705	42.03901727	49.43668911	-7.397671833	5.17319187	5.186307837	-0.013115967	4.469954395	4.523156672	-0.053202277	3.38802653	2.641377936	0.746648593	-1.105796695	-1.938962599	0.833165904	103.8908073	92.402727	11.48808034	49.03429064	45.73785319	5.179749854	4.496555534	3.014702233	-1.522379647	98.14676717	0.282662282	-15.54697455	-0.609192131	178.158712	-1.46567213	2.775753955	0.361622514	-0.134080515	-0.694859489	-3.406543863	-57.93649402	-1.637519615	-154.885896	-0.769449371	0.098759624	0.153177857	-0.634849951	-0.013520303	0.032076195	-0.6540844	1.00326502	-1.801481104	0.031766586	-0.238289686	-21.97545825	0.030144278	-4.706750241	-2.358334793	139.97	18.77	6.08	5.14	0.87	71.15	10.51	65.23	1276.614874	494.8251095	0.313002444	1.82092609	17.15523029	8.902197072	5.637939949	3.794416966	631701.0948	130	107	55	1.994	1.214953271	-6.585912057	-5.684276834	1.26880267	2.736336303	-1.974650573	-1.089917271	-0.296998427	-0.206615595	-0.618974707	0	1	-1.147425168	-1.127327802	-0.013945253	-1.120807118
223	PI597966	0.03345048	0.02653786	47.73388203	137.5486968	0.010713477	1.26048144	0.043466667	0.0418	52.66666667	203.4444444	63.91022556	20.07883778	83.96914889	1.039872416	3.284	90	80	1.3	3.8	66.66666667	33.33333333	4	8.5	15.2	5.99	50.83333333	7.93	-0.782857228	-0.545771177	-0.723825307	-0.86563468	-1.51475719	-0.13497174	NA	1	16.43	1.6	ND	NA	3.82	3.37	15	12	14	12	NA	13	NA	NA	8.88	1.87	67.75	1.93	4.748663102	10.75	36.22994652	7.629504505	6.302325581	78.5	17.219	6.2928	68.0233	0.7913	3.4438	45.4476	0.8872	148.2832	48.9	20.95914462	1.316224597	1875.669466	0.356961596	4121.146085	991.3784611	7730.189716	67.01827297	17.49000259	27.29812359	0.011803854	0.506530792	2.533964689	20.65122938	0.109131473	1.923729973	2.731961635	2.817413098	0.997391545	0.069767615	1.022494888	61.479664	52.206915	95.7596974	74.3440216	9.94912784	7.61104915	7.05078229	5.1155381	15.0207325	12.6898913	10.2592305	9.46757158	13.29930786	25.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	97.5	0	3.666666667	Suceptible	3.5	73.3325	3.14	51.42829528	50.88546786	0.542827413	48.45274262	47.21091772	1.241824907	5.269000837	5.209887364	0.059113473	4.542018636	4.390895711	0.151122925	2.76274835	3.691636867	-0.928888516	-1.789304559	-0.902703564	-0.886600995	86.43015821	69.54249591	16.8876623	51.15688157	47.83183017	5.2394441	4.466457173	3.227192609	-1.346004061	77.98632706	0.032235011	-34.3483446	-0.46602131	694.1496765	-1.758883362	15.59102445	0.558799903	0.974808581	-0.395449354	-3.283490957	-32.57676255	-1.812571871	-145.7740778	-1.053420803	0.105258935	0.473213992	-0.965089612	-0.026032659	-0.11929327	-1.358931113	0.729724929	-2.076617635	0.052967846	-1.774577601	-10.64383467	-18.67282004	-0.069714049	-3.646348165	107.09	22.41	2.59	5.17	0.56	45.36	8.71	62.57	1077.583138	483.5775298	0.26841818	1.673917357	13.33594083	7.042500952	3.846778498	3.011918594	521094.9922	109	91	40	1.773	1.197802198	0.100206061	-9.611954876	0.856902276	1.410367992	-1.072180803	4.915967946	0.237994982	-0.013985414	-0.69958984	0	1	-1.95383144	2.377018033	0.491384752	-1.478107856
224	PI597967	0.045422222	0.028255556	57.88888889	106.1111111	0.002694501	1.607550104	0.0468	0.037814286	54.28571429	139.5714286	28.99731571	10.25598571	39.24374286	1.237627493	4.78	80	90	1.37	4.95	NA	NA	NA	NA	NA	NA	NA	NA	-1.003638928	-0.672689116	-0.723825307	-1.32909502	-1.533579302	-0.408955628	0	0	41.65	1.78	ND	NA	5.15	4.43	35	21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	99.8	10.70143509	0.489792908	1728.040525	0.129443884	4356.471007	1040.889689	5486.327844	38.72577749	14.21502949	25.80761709	0.008762579	0.247821356	5.140282111	21.76611693	0.055915596	1.42205463	1.979671706	1.953164496	1.581294612	0.130696563	0.501002004	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.95119181	30.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.57	55.64170641	51.79633203	3.845374383	56.96079647	49.15542665	7.80536982	5.176175293	5.205176317	-0.029001024	4.733270697	4.132297312	0.600973385	3.944343415	4.380544933	-0.436201517	-1.076695585	-0.715765024	-0.360930561	75.5463122	44.28505416	31.26125804	53.71901922	53.05811156	5.190675805	4.432784005	4.162444174	-0.896230304	59.91568318	-2.085283602	-26.22685957	0.139977225	-189.8882987	4.763285493	-1.967401912	-0.94550709	0.331816377	0.056610377	-2.88498459	-23.48937104	0.224468463	-44.97858808	0.079194021	-0.065359446	-0.916096348	-0.246336348	-0.008045219	-0.103563602	-0.391993283	0.697354461	-0.100048876	-0.009458085	3.141543728	-33.91960203	-14.96447367	-7.488971951	-1.162322376	98.28	20.43	0.19	6.1	1.27	43.89	NA	NA	1046.869797	507.7595663	0.275724623	1.488691567	15.024257	7.582251327	5.33632207	3.379302597	531558.1543	87	76	50	3.294	1.144736842	-5.690896833	-7.386918142	1.902696881	4.141309911	-3.258771915	2.018635381	-1.415954473	-0.833307719	-0.888025818	0	1	-1.152602241	-0.172465177	0.09656741	-1.487634208
225	PI597968	0.04331358	0.035906173	50.09876543	91.34567901	0.00666429	1.206298984	0.045471429	0.044571429	63.71428571	135.8571429	54.62064	17.64272	72.24612	1.020192307	4.206	50	40	1.42	3	NA	NA	NA	NA	NA	NA	NA	NA	-0.348105479	-0.791295393	-0.46587238	1.85298951	1.46477264	0.58069938	NA	1	NA	NA	NA	NA	4.06	3.73	20	NA	NA	21	17	NA	19	NA	12.7	2.67	65.73	2.61	4.756554307	15.37	24.61797753	5.175590551	4.276512687	81.1	30.9683	6.0077	103.0011	0.7133	3.1113	62.8632	0.8255	184.5211	64.6	17.88463872	0.715588087	2056.63103	0.369275457	4459.214488	1149.334979	6810.758136	41.44357765	16.82174008	29.13732121	0.018033006	0.555434344	5.274287667	26.12629883	0.084375606	1.820216665	2.141162926	2.215384959	0.61298821	0.176314311	0.773993808	58.5631349	54.2245847	101.346951	88.4094801	11.338708	10.107416	7.27097008	6.67273857	12.7925685	10.3594813	8.95505317	8.15094589	11.79106824	43.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	Resistant	3.5	92.5025	2	55.49918263	51.62777233	3.871410303	55.66187367	49.31553258	6.346341089	5.226022844	5.229718208	-0.003695364	4.722283487	4.2259516	0.496331887	2.802265365	3.000877721	-0.198612357	-1.962013149	-1.279677361	-0.682335787	98.76552203	89.73997524	9.025546789	53.56347748	52.48870313	5.227870526	4.474117543	2.901571543	-1.620845255	94.25274864	-3.645731072	-14.42210626	-0.895533772	217.4486264	3.013534642	11.44919467	1.052495959	0.015013817	-0.116269634	-1.115253189	32.43753379	-1.609879786	85.38656184	0.073933595	0.107425371	0.26101612	0.585655565	0.0127024	0.396944383	0.828611006	-0.915538267	0.194444679	-0.016525172	0.683483063	22.89164594	-29.31416181	10.44090132	3.437725382	132.54	36.75	25.66	5.83	0.16	49.03	10.13	64.95	1103.75066	499.9245632	0.252353385	1.478328761	14.41563418	7.43203437	4.582028563	3.209662872	551792.0668	123	64	45	1.58	1.921875	10.96926507	10.66359199	-0.023066748	6.422528208	2.441495916	0.577450863	0.602548013	0.178644767	0.248823488	0	1	3.28780933	2.692122699	-0.082934141	1.314528177
226	PI597971	0.03537284	0.03637284	47.24691358	148.8518519	0.019399605	0.972506958	0.038085714	0.041842857	42	161.4285714	63.57464	19.56993143	83.12494571	0.910208258	4.528	90	100	1	2.6	83.33333333	16.66666667	4.416666667	7	25.00833333	7.205	67.25833333	11.065	-0.638582306	-0.553222934	-0.721339109	-0.216076276	-0.215490629	-0.487722209	NA	1	100.96	3.85	3.61	Tannin	4.14	3.59	20	NA	NA	17	NA	NA	NA	NA	12.95	2.84	66.02	2.13	4.559859155	15.79	23.24647887	5.098069498	4.181127296	81.81	20.7566	6.2961	86.4113	0.8349	4.1845	61.6312	0.8665	217.7661	76.3	14.48880078	1.136798509	1838.719771	0.489865675	4185.038167	1070.043436	4649.402796	33.7008265	17.27283805	25.70205139	0.010448387	0.358897485	2.598412087	19.45225385	0.079390562	1.65425649	1.819275574	2.662695985	1.111149268	0.040255373	0.655307995	48.1488963	45.3185067	84.8190331	78.4497261	9.54718581	7.74959085	6.32613937	5.80274496	14.4762157	13.0361651	9.3444721	8.60222282	NA	NA	3.75	3.8	0.2	1.89	1.53	2.92	39.01	23.15	31.01	2.19	3.42	0.14	1.2	0.85	1.88	24.6	11.83	20.2	59.3	15.8	3.5	19.8	1.6	4224	67	11.1	3.5	13.6	1.3	4512.4	3	92.5	0	2.25	Suceptible	2.75	95.8325	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.65206438	-17.31462473	-0.179679669	117.9804887	-1.147412701	0.803094153	1.492804604	0.64536353	0.213240796	5.5960002	39.81160075	-0.365098081	77.64591904	0.872452825	-0.056563074	0.701546643	0.96925723	0.018809208	0.31178326	1.194235101	-2.418416764	1.469646432	0.008209631	0.068967897	-6.585888389	-8.353943175	1.012261066	0.033690041	135.54	23.18	16.33	6.59	0.26	44.24	11.38	67.98	1158.060542	532.7105668	0.352683977	1.75962625	19.79836882	8.665485199	8.384161665	3.842607887	616911.0877	130	100	50	1.819	1.3	-2.06890052	0.757115154	-0.060512238	35.88554408	-0.123900385	-2.127297445	0.602548013	0.049582545	0.248823488	0	1	2.747517128	-1.127327802	-0.100885079	-0.03297117
